Step 0	CMD: Enable Beam (True)
Step 195808	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:208.300, Frequency:28050 MHz)
Step 196243	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:326.310, Frequency:28050 MHz)
Step 196678	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:324.823, Frequency:28050 MHz)
Step 197113	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:322.995, Frequency:28050 MHz)
Step 197548	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:320.768, Frequency:28050 MHz)
Step 197983	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:318.070, Frequency:28050 MHz)
Step 198418	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:314.812, Frequency:28050 MHz)
Step 198853	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.410, Phi:310.893, Frequency:28050 MHz)
Step 199288	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:306.204, Frequency:28050 MHz)
Step 199723	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:300.642, Frequency:28050 MHz)
Step 200158	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:294.146, Frequency:28050 MHz)
Step 200593	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:286.740, Frequency:28050 MHz)
Step 201028	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:278.584, Frequency:28050 MHz)
Step 201463	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.000, Phi:270.000, Frequency:28050 MHz)
Step 201898	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:261.416, Frequency:28050 MHz)
Step 202333	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:253.260, Frequency:28050 MHz)
Step 202768	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:245.854, Frequency:28050 MHz)
Step 203203	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:239.358, Frequency:28050 MHz)
Step 203638	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:233.796, Frequency:28050 MHz)
Step 204073	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.410, Phi:229.107, Frequency:28050 MHz)
Step 204508	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:225.188, Frequency:28050 MHz)
Step 204943	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:221.930, Frequency:28050 MHz)
Step 205378	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:219.232, Frequency:28050 MHz)
Step 205813	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:217.005, Frequency:28050 MHz)
Step 206248	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:215.177, Frequency:28050 MHz)
Step 206683	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:213.690, Frequency:28050 MHz)
Step 207118	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:321.043, Frequency:28050 MHz)
Step 207553	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:319.476, Frequency:28050 MHz)
Step 207988	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:317.571, Frequency:28050 MHz)
Step 208423	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:315.281, Frequency:28050 MHz)
Step 208858	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:312.552, Frequency:28050 MHz)
Step 209293	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:47.855, Phi:309.323, Frequency:28050 MHz)
Step 209728	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:305.530, Frequency:28050 MHz)
Step 210163	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:301.114, Frequency:28050 MHz)
Step 210598	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:296.033, Frequency:28050 MHz)
Step 211033	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:290.286, Frequency:28050 MHz)
Step 211468	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:283.928, Frequency:28050 MHz)
Step 211903	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:277.095, Frequency:28050 MHz)
Step 212338	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.000, Phi:270.000, Frequency:28050 MHz)
Step 212773	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:262.905, Frequency:28050 MHz)
Step 213208	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:256.072, Frequency:28050 MHz)
Step 213643	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:249.714, Frequency:28050 MHz)
Step 214078	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:243.967, Frequency:28050 MHz)
Step 214513	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:238.886, Frequency:28050 MHz)
Step 214948	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:234.470, Frequency:28050 MHz)
Step 215383	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:47.855, Phi:230.677, Frequency:28050 MHz)
Step 215818	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:227.448, Frequency:28050 MHz)
Step 216253	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:224.719, Frequency:28050 MHz)
Step 216688	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:222.429, Frequency:28050 MHz)
Step 217123	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:220.524, Frequency:28050 MHz)
Step 217558	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:218.957, Frequency:28050 MHz)
Step 217993	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:315.905, Frequency:28050 MHz)
Step 218428	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:314.311, Frequency:28050 MHz)
Step 218863	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:312.394, Frequency:28050 MHz)
Step 219298	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:310.121, Frequency:28050 MHz)
Step 219733	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.068, Phi:307.454, Frequency:28050 MHz)
Step 220168	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:304.355, Frequency:28050 MHz)
Step 220603	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:300.790, Frequency:28050 MHz)
Step 221038	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:296.732, Frequency:28050 MHz)
Step 221473	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:292.176, Frequency:28050 MHz)
Step 221908	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:287.142, Frequency:28050 MHz)
Step 222343	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:281.692, Frequency:28050 MHz)
Step 222778	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:275.930, Frequency:28050 MHz)
Step 223213	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.000, Phi:270.000, Frequency:28050 MHz)
Step 223648	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:264.070, Frequency:28050 MHz)
Step 224083	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:258.308, Frequency:28050 MHz)
Step 224518	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:252.858, Frequency:28050 MHz)
Step 224953	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:247.824, Frequency:28050 MHz)
Step 225388	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:243.268, Frequency:28050 MHz)
Step 225823	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:239.210, Frequency:28050 MHz)
Step 226258	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:235.645, Frequency:28050 MHz)
Step 226693	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.068, Phi:232.546, Frequency:28050 MHz)
Step 227128	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:229.879, Frequency:28050 MHz)
Step 227563	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:227.606, Frequency:28050 MHz)
Step 227998	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:225.689, Frequency:28050 MHz)
Step 228433	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:224.095, Frequency:28050 MHz)
Step 228868	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:310.893, Frequency:28050 MHz)
Step 229303	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:309.323, Frequency:28050 MHz)
Step 229738	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:307.454, Frequency:28050 MHz)
Step 230173	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:305.264, Frequency:28050 MHz)
Step 230608	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:302.732, Frequency:28050 MHz)
Step 231043	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:299.838, Frequency:28050 MHz)
Step 231478	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:296.565, Frequency:28050 MHz)
Step 231913	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:292.910, Frequency:28050 MHz)
Step 232348	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:288.882, Frequency:28050 MHz)
Step 232783	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:284.511, Frequency:28050 MHz)
Step 233218	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:279.851, Frequency:28050 MHz)
Step 233653	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:274.981, Frequency:28050 MHz)
Step 234088	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.000, Phi:270.000, Frequency:28050 MHz)
Step 234523	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:265.019, Frequency:28050 MHz)
Step 234958	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:260.149, Frequency:28050 MHz)
Step 235393	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:255.489, Frequency:28050 MHz)
Step 235828	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:251.118, Frequency:28050 MHz)
Step 236263	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:247.090, Frequency:28050 MHz)
Step 236698	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:243.435, Frequency:28050 MHz)
Step 237133	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:240.162, Frequency:28050 MHz)
Step 237568	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:237.268, Frequency:28050 MHz)
Step 238003	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:234.736, Frequency:28050 MHz)
Step 238438	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:232.546, Frequency:28050 MHz)
Step 238873	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:230.677, Frequency:28050 MHz)
Step 239308	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:229.107, Frequency:28050 MHz)
Step 239743	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:306.005, Frequency:28050 MHz)
Step 240178	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:304.503, Frequency:28050 MHz)
Step 240613	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.596, Phi:302.732, Frequency:28050 MHz)
Step 241048	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:300.682, Frequency:28050 MHz)
Step 241483	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:298.341, Frequency:28050 MHz)
Step 241918	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:295.701, Frequency:28050 MHz)
Step 242353	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:292.760, Frequency:28050 MHz)
Step 242788	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:289.525, Frequency:28050 MHz)
Step 243223	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:286.013, Frequency:28050 MHz)
Step 243658	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:282.253, Frequency:28050 MHz)
Step 244093	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:278.290, Frequency:28050 MHz)
Step 244528	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:274.183, Frequency:28050 MHz)
Step 244963	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.000, Phi:270.000, Frequency:28050 MHz)
Step 245398	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:265.817, Frequency:28050 MHz)
Step 245833	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:261.710, Frequency:28050 MHz)
Step 246268	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:257.747, Frequency:28050 MHz)
Step 246703	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:253.987, Frequency:28050 MHz)
Step 247138	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:250.475, Frequency:28050 MHz)
Step 247573	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:247.240, Frequency:28050 MHz)
Step 248008	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:244.299, Frequency:28050 MHz)
Step 248443	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:241.659, Frequency:28050 MHz)
Step 248878	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:239.318, Frequency:28050 MHz)
Step 249313	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.596, Phi:237.268, Frequency:28050 MHz)
Step 249748	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:235.497, Frequency:28050 MHz)
Step 250183	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:233.995, Frequency:28050 MHz)
Step 250618	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:301.233, Frequency:28050 MHz)
Step 251053	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:70.793, Phi:299.838, Frequency:28050 MHz)
Step 251488	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:298.209, Frequency:28050 MHz)
Step 251923	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:296.341, Frequency:28050 MHz)
Step 252358	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:294.232, Frequency:28050 MHz)
Step 252793	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:291.882, Frequency:28050 MHz)
Step 253228	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:289.295, Frequency:28050 MHz)
Step 253663	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:286.485, Frequency:28050 MHz)
Step 254098	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:283.468, Frequency:28050 MHz)
Step 254533	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:280.272, Frequency:28050 MHz)
Step 254968	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:276.933, Frequency:28050 MHz)
Step 255403	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:273.492, Frequency:28050 MHz)
Step 255838	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.000, Phi:270.000, Frequency:28050 MHz)
Step 256273	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:266.508, Frequency:28050 MHz)
Step 256708	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:263.067, Frequency:28050 MHz)
Step 257143	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:259.728, Frequency:28050 MHz)
Step 257578	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:256.532, Frequency:28050 MHz)
Step 258013	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:253.515, Frequency:28050 MHz)
Step 258448	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:250.705, Frequency:28050 MHz)
Step 258883	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:248.118, Frequency:28050 MHz)
Step 259318	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:245.768, Frequency:28050 MHz)
Step 259753	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:243.659, Frequency:28050 MHz)
Step 260188	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:241.791, Frequency:28050 MHz)
Step 260623	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:70.793, Phi:240.162, Frequency:28050 MHz)
Step 261058	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:238.767, Frequency:28050 MHz)
Step 261493	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:75.522, Phi:296.565, Frequency:28050 MHz)
Step 261928	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:295.311, Frequency:28050 MHz)
Step 262363	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:293.859, Frequency:28050 MHz)
Step 262798	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:292.208, Frequency:28050 MHz)
Step 263233	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:290.361, Frequency:28050 MHz)
Step 263668	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:288.323, Frequency:28050 MHz)
Step 264103	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:286.102, Frequency:28050 MHz)
Step 264538	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:283.712, Frequency:28050 MHz)
Step 264973	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:281.170, Frequency:28050 MHz)
Step 265408	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:278.499, Frequency:28050 MHz)
Step 265843	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:275.725, Frequency:28050 MHz)
Step 266278	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:272.881, Frequency:28050 MHz)
Step 266713	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:270.000, Frequency:28050 MHz)
Step 267148	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:267.119, Frequency:28050 MHz)
Step 267583	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:264.275, Frequency:28050 MHz)
Step 268018	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:261.501, Frequency:28050 MHz)
Step 268453	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:258.830, Frequency:28050 MHz)
Step 268888	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:256.288, Frequency:28050 MHz)
Step 269323	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:253.898, Frequency:28050 MHz)
Step 269758	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:251.677, Frequency:28050 MHz)
Step 270193	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:249.639, Frequency:28050 MHz)
Step 270628	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:247.792, Frequency:28050 MHz)
Step 271063	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:246.141, Frequency:28050 MHz)
Step 271498	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:244.689, Frequency:28050 MHz)
Step 271933	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:75.522, Phi:243.435, Frequency:28050 MHz)
Step 272368	CMD: Enable Beam (False)
