Step 0	CMD: Enable Beam (True)
Step 86008	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:208.300, Frequency:28050 MHz)
Step 86199	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:326.310, Frequency:28050 MHz)
Step 86390	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:324.823, Frequency:28050 MHz)
Step 86581	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:322.995, Frequency:28050 MHz)
Step 86772	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:320.768, Frequency:28050 MHz)
Step 86963	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:318.070, Frequency:28050 MHz)
Step 87154	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:314.812, Frequency:28050 MHz)
Step 87345	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.410, Phi:310.893, Frequency:28050 MHz)
Step 87536	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:306.204, Frequency:28050 MHz)
Step 87727	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:300.642, Frequency:28050 MHz)
Step 87918	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:294.146, Frequency:28050 MHz)
Step 88109	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:286.740, Frequency:28050 MHz)
Step 88300	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:278.584, Frequency:28050 MHz)
Step 88491	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.000, Phi:270.000, Frequency:28050 MHz)
Step 88682	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:261.416, Frequency:28050 MHz)
Step 88873	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:253.260, Frequency:28050 MHz)
Step 89064	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:245.854, Frequency:28050 MHz)
Step 89255	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:239.358, Frequency:28050 MHz)
Step 89446	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:233.796, Frequency:28050 MHz)
Step 89637	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.410, Phi:229.107, Frequency:28050 MHz)
Step 89828	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:225.188, Frequency:28050 MHz)
Step 90019	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:221.930, Frequency:28050 MHz)
Step 90210	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:219.232, Frequency:28050 MHz)
Step 90401	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:217.005, Frequency:28050 MHz)
Step 90592	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:215.177, Frequency:28050 MHz)
Step 90783	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:213.690, Frequency:28050 MHz)
Step 90974	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:321.043, Frequency:28050 MHz)
Step 91165	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:319.476, Frequency:28050 MHz)
Step 91356	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:317.571, Frequency:28050 MHz)
Step 91547	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:315.281, Frequency:28050 MHz)
Step 91738	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:312.552, Frequency:28050 MHz)
Step 91929	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:47.855, Phi:309.323, Frequency:28050 MHz)
Step 92120	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:305.530, Frequency:28050 MHz)
Step 92311	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:301.114, Frequency:28050 MHz)
Step 92502	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:296.033, Frequency:28050 MHz)
Step 92693	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:290.286, Frequency:28050 MHz)
Step 92884	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:283.928, Frequency:28050 MHz)
Step 93075	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:277.095, Frequency:28050 MHz)
Step 93266	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.000, Phi:270.000, Frequency:28050 MHz)
Step 93457	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:262.905, Frequency:28050 MHz)
Step 93648	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:256.072, Frequency:28050 MHz)
Step 93839	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:249.714, Frequency:28050 MHz)
Step 94030	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:243.967, Frequency:28050 MHz)
Step 94221	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:238.886, Frequency:28050 MHz)
Step 94412	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:234.470, Frequency:28050 MHz)
Step 94603	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:47.855, Phi:230.677, Frequency:28050 MHz)
Step 94794	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:227.448, Frequency:28050 MHz)
Step 94985	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:224.719, Frequency:28050 MHz)
Step 95176	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:222.429, Frequency:28050 MHz)
Step 95367	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:220.524, Frequency:28050 MHz)
Step 95558	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:218.957, Frequency:28050 MHz)
Step 95749	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:315.905, Frequency:28050 MHz)
Step 95940	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:314.311, Frequency:28050 MHz)
Step 96131	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:312.394, Frequency:28050 MHz)
Step 96322	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:310.121, Frequency:28050 MHz)
Step 96513	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.068, Phi:307.454, Frequency:28050 MHz)
Step 96704	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:304.355, Frequency:28050 MHz)
Step 96895	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:300.790, Frequency:28050 MHz)
Step 97086	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:296.732, Frequency:28050 MHz)
Step 97277	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:292.176, Frequency:28050 MHz)
Step 97468	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:287.142, Frequency:28050 MHz)
Step 97659	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:281.692, Frequency:28050 MHz)
Step 97850	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:275.930, Frequency:28050 MHz)
Step 98041	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.000, Phi:270.000, Frequency:28050 MHz)
Step 98232	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:264.070, Frequency:28050 MHz)
Step 98423	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:258.308, Frequency:28050 MHz)
Step 98614	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:252.858, Frequency:28050 MHz)
Step 98805	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:247.824, Frequency:28050 MHz)
Step 98996	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:243.268, Frequency:28050 MHz)
Step 99187	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:239.210, Frequency:28050 MHz)
Step 99378	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:235.645, Frequency:28050 MHz)
Step 99569	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.068, Phi:232.546, Frequency:28050 MHz)
Step 99760	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:229.879, Frequency:28050 MHz)
Step 99951	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:227.606, Frequency:28050 MHz)
Step 100142	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:225.689, Frequency:28050 MHz)
Step 100333	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:224.095, Frequency:28050 MHz)
Step 100524	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:310.893, Frequency:28050 MHz)
Step 100715	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:309.323, Frequency:28050 MHz)
Step 100906	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:307.454, Frequency:28050 MHz)
Step 101097	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:305.264, Frequency:28050 MHz)
Step 101288	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:302.732, Frequency:28050 MHz)
Step 101479	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:299.838, Frequency:28050 MHz)
Step 101670	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:296.565, Frequency:28050 MHz)
Step 101861	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:292.910, Frequency:28050 MHz)
Step 102052	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:288.882, Frequency:28050 MHz)
Step 102243	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:284.511, Frequency:28050 MHz)
Step 102434	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:279.851, Frequency:28050 MHz)
Step 102625	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:274.981, Frequency:28050 MHz)
Step 102816	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.000, Phi:270.000, Frequency:28050 MHz)
Step 103007	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:265.019, Frequency:28050 MHz)
Step 103198	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:260.149, Frequency:28050 MHz)
Step 103389	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:255.489, Frequency:28050 MHz)
Step 103580	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:251.118, Frequency:28050 MHz)
Step 103771	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:247.090, Frequency:28050 MHz)
Step 103962	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:243.435, Frequency:28050 MHz)
Step 104153	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:240.162, Frequency:28050 MHz)
Step 104344	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:237.268, Frequency:28050 MHz)
Step 104535	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:234.736, Frequency:28050 MHz)
Step 104726	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:232.546, Frequency:28050 MHz)
Step 104917	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:230.677, Frequency:28050 MHz)
Step 105108	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:229.107, Frequency:28050 MHz)
Step 105299	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:306.005, Frequency:28050 MHz)
Step 105490	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:304.503, Frequency:28050 MHz)
Step 105681	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.596, Phi:302.732, Frequency:28050 MHz)
Step 105872	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:300.682, Frequency:28050 MHz)
Step 106063	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:298.341, Frequency:28050 MHz)
Step 106254	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:295.701, Frequency:28050 MHz)
Step 106445	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:292.760, Frequency:28050 MHz)
Step 106636	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:289.525, Frequency:28050 MHz)
Step 106827	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:286.013, Frequency:28050 MHz)
Step 107018	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:282.253, Frequency:28050 MHz)
Step 107209	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:278.290, Frequency:28050 MHz)
Step 107400	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:274.183, Frequency:28050 MHz)
Step 107591	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.000, Phi:270.000, Frequency:28050 MHz)
Step 107782	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:265.817, Frequency:28050 MHz)
Step 107973	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:261.710, Frequency:28050 MHz)
Step 108164	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:257.747, Frequency:28050 MHz)
Step 108355	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:253.987, Frequency:28050 MHz)
Step 108546	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:250.475, Frequency:28050 MHz)
Step 108737	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:247.240, Frequency:28050 MHz)
Step 108928	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:244.299, Frequency:28050 MHz)
Step 109119	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:241.659, Frequency:28050 MHz)
Step 109310	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:239.318, Frequency:28050 MHz)
Step 109501	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.596, Phi:237.268, Frequency:28050 MHz)
Step 109692	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:235.497, Frequency:28050 MHz)
Step 109883	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:233.995, Frequency:28050 MHz)
Step 110074	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:301.233, Frequency:28050 MHz)
Step 110265	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:70.793, Phi:299.838, Frequency:28050 MHz)
Step 110456	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:298.209, Frequency:28050 MHz)
Step 110647	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:296.341, Frequency:28050 MHz)
Step 110838	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:294.232, Frequency:28050 MHz)
Step 111029	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:291.882, Frequency:28050 MHz)
Step 111220	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:289.295, Frequency:28050 MHz)
Step 111411	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:286.485, Frequency:28050 MHz)
Step 111602	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:283.468, Frequency:28050 MHz)
Step 111793	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:280.272, Frequency:28050 MHz)
Step 111984	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:276.933, Frequency:28050 MHz)
Step 112175	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:273.492, Frequency:28050 MHz)
Step 112366	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.000, Phi:270.000, Frequency:28050 MHz)
Step 112557	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:266.508, Frequency:28050 MHz)
Step 112748	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:263.067, Frequency:28050 MHz)
Step 112939	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:259.728, Frequency:28050 MHz)
Step 113130	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:256.532, Frequency:28050 MHz)
Step 113321	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:253.515, Frequency:28050 MHz)
Step 113512	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:250.705, Frequency:28050 MHz)
Step 113703	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:248.118, Frequency:28050 MHz)
Step 113894	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:245.768, Frequency:28050 MHz)
Step 114085	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:243.659, Frequency:28050 MHz)
Step 114276	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:241.791, Frequency:28050 MHz)
Step 114467	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:70.793, Phi:240.162, Frequency:28050 MHz)
Step 114658	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:238.767, Frequency:28050 MHz)
Step 114849	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:75.522, Phi:296.565, Frequency:28050 MHz)
Step 115040	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:295.311, Frequency:28050 MHz)
Step 115231	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:293.859, Frequency:28050 MHz)
Step 115422	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:292.208, Frequency:28050 MHz)
Step 115613	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:290.361, Frequency:28050 MHz)
Step 115804	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:288.323, Frequency:28050 MHz)
Step 115995	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:286.102, Frequency:28050 MHz)
Step 116186	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:283.712, Frequency:28050 MHz)
Step 116377	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:281.170, Frequency:28050 MHz)
Step 116568	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:278.499, Frequency:28050 MHz)
Step 116759	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:275.725, Frequency:28050 MHz)
Step 116950	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:272.881, Frequency:28050 MHz)
Step 117141	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:270.000, Frequency:28050 MHz)
Step 117332	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:267.119, Frequency:28050 MHz)
Step 117523	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:264.275, Frequency:28050 MHz)
Step 117714	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:261.501, Frequency:28050 MHz)
Step 117905	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:258.830, Frequency:28050 MHz)
Step 118096	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:256.288, Frequency:28050 MHz)
Step 118287	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:253.898, Frequency:28050 MHz)
Step 118478	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:251.677, Frequency:28050 MHz)
Step 118669	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:249.639, Frequency:28050 MHz)
Step 118860	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:247.792, Frequency:28050 MHz)
Step 119051	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:246.141, Frequency:28050 MHz)
Step 119242	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:244.689, Frequency:28050 MHz)
Step 119433	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:75.522, Phi:243.435, Frequency:28050 MHz)
Step 119624	CMD: Enable Beam (False)
